version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091419,f83ca61bef102b2b59dbb4a5dd2c2e43db65121d8ae87c89e61c372c88b91499,11,4,11,True,4905.721457,445.9746779090909,3490.721457,1415.0,222,211,13,18,2.187000000001717,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091420,6a9593ce6ec6ebab7c8fddeddfd3a4714b89224b0b672ae0dbf8eaaa48da8977,14,2,14,True,4447.345827,317.66755907142857,3326.345827,1121.0,172,161,10,20,2.2340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091420,6a9593ce6ec6ebab7c8fddeddfd3a4714b89224b0b672ae0dbf8eaaa48da8977,14,2,14,True,4447.345827,317.66755907142857,3326.345827,1121.0,172,161,10,20,2.2340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091421,bb64d293246d19d2a8af9233fb58cee6f21971ca1b9cc60cf4547e998abe258c,13,4,13,True,5102.618675,392.5091288461538,3653.618675,1449.0,215,201,36,20,1.9059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091421,bb64d293246d19d2a8af9233fb58cee6f21971ca1b9cc60cf4547e998abe258c,13,4,13,True,5096.711959,392.0547660769231,3652.711959,1444.0,214,201,36,20,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091422,1af245e0687b01ebccd99c0bdf0391bec2c2a5895931aae80c9e99a32dc99612,11,9,11,True,5261.583131,478.3257391818182,3646.583131,1615.0,250,241,23,18,1.7809999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091422,1af245e0687b01ebccd99c0bdf0391bec2c2a5895931aae80c9e99a32dc99612,11,9,11,True,5249.754262,477.2503874545455,3646.754262,1603.0,248,239,23,18,1.8120000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091423,420ff5f6661310aca92ddbe06095472cf788fa5c46f713cbd376515840359bf5,15,13,13,False,5476.862114,421.29708569230763,3998.862114,1478.0,216,204,43,18,1.9540000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091423,420ff5f6661310aca92ddbe06095472cf788fa5c46f713cbd376515840359bf5,15,13,13,False,5458.82184,419.90937230769225,3997.82184,1461.0,213,202,43,18,1.9679999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091424,cbdb8984bb2d6d79310f640351056e7a79df767a9a356f6b73bab6206c264000,15,7,15,True,5127.184733,341.81231553333333,3826.184733,1301.0,198,188,16,20,1.9690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091424,cbdb8984bb2d6d79310f640351056e7a79df767a9a356f6b73bab6206c264000,15,7,15,True,5127.184733,341.81231553333333,3826.184733,1301.0,198,188,16,20,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091425,d2a1e69f2ee3cd58c576c539c14df45b0972957e31ea7d4feb59541477624b8d,10,4,10,True,4700.167096,470.0167096,3114.167096,1586.0,245,236,25,17,1.5630000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091425,d2a1e69f2ee3cd58c576c539c14df45b0972957e31ea7d4feb59541477624b8d,10,4,10,True,4687.993845,468.7993845,3113.993845,1574.0,243,234,25,17,1.5469999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091427,f1af1681318d66e81fe96766840618357d65d386ba2003f2fb29fa40d5d7b688,15,7,15,True,5142.302105,342.8201403333333,3858.302105,1284.0,191,179,25,20,1.7040000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091427,f1af1681318d66e81fe96766840618357d65d386ba2003f2fb29fa40d5d7b688,15,7,15,True,5135.302105,342.3534736666667,3858.302105,1277.0,190,177,25,20,1.8280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091428,cdca285b0f52ba7af7db8ddcfe3fac4e2e9fd77d8e6089586c1e7c4920cc97df,15,15,15,True,5837.421399,389.16142659999997,4374.421399,1463.0,205,189,58,20,1.7970000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091428,cdca285b0f52ba7af7db8ddcfe3fac4e2e9fd77d8e6089586c1e7c4920cc97df,15,15,15,True,5837.421399,389.16142659999997,4374.421399,1463.0,205,189,58,20,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091429,757a37c611fd8d9650253a365ca55ade2694e333ccb3cd7b2045b214c97c2bc0,11,3,10,False,4347.24161,434.724161,3125.24161,1222.0,182,175,29,14,1.889999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091429,757a37c611fd8d9650253a365ca55ade2694e333ccb3cd7b2045b214c97c2bc0,11,3,10,False,4347.24161,434.724161,3125.24161,1222.0,182,175,29,14,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091432,e338c2c70b0cb8b817a7733e69a5057991a60ff31c8c86e7aeb4abe749d59333,14,2,13,False,4846.849186,372.8345527692308,3530.849186,1316.0,204,192,13,20,1.875,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091432,e338c2c70b0cb8b817a7733e69a5057991a60ff31c8c86e7aeb4abe749d59333,14,2,13,False,4840.849186,372.37301430769236,3530.849186,1310.0,203,191,13,20,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091433,cf3ce456cb071a7e0aac172ce75e611e13efeb84f5625cc29f304cc343b1992f,10,6,9,False,4713.455,523.7172222222222,3371.455,1342.0,216,205,4,16,1.6880000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091433,cf3ce456cb071a7e0aac172ce75e611e13efeb84f5625cc29f304cc343b1992f,10,6,9,False,4697.549883,521.949987,3372.549883,1325.0,213,203,4,16,1.6720000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091435,2663831b53524321d8be729c3843e772f4f7efb92abfdddc8b54514f1ba3ca87,11,9,10,False,4924.586544,492.4586544,3373.586544,1551.0,247,236,10,17,1.6879999999982829,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091435,2663831b53524321d8be729c3843e772f4f7efb92abfdddc8b54514f1ba3ca87,11,9,10,False,4924.586544,492.4586544,3373.586544,1551.0,247,236,10,17,1.639999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091438,2bd959322efd65f5cf3e922b31fc10f05fe3062c8ecec48cd13c20b3442a69c2,10,3,10,True,4707.555379,470.75553790000004,3278.555379,1429.0,231,215,3,18,1.514999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091438,2bd959322efd65f5cf3e922b31fc10f05fe3062c8ecec48cd13c20b3442a69c2,10,3,10,True,4707.555379,470.75553790000004,3278.555379,1429.0,231,215,3,18,1.514999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091439,293a33d1f587d98580c5a9c0c6c2711ad32bd893453b1d0d6daa0634b1037f8e,10,2,10,True,4259.909017,425.9909017,3070.909017,1189.0,186,176,11,15,1.485000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091439,293a33d1f587d98580c5a9c0c6c2711ad32bd893453b1d0d6daa0634b1037f8e,10,2,10,True,4259.909017,425.9909017,3070.909017,1189.0,186,176,11,15,1.5,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091442,1162c43ded4710886e2eabdf3ea23f912de887a5115e84c5c8e12cc2a16edbb0,16,10,16,True,5273.007287,329.5629554375,3855.007287,1418.0,205,190,41,20,1.7179999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091442,1162c43ded4710886e2eabdf3ea23f912de887a5115e84c5c8e12cc2a16edbb0,16,10,16,True,5246.752869,327.9220543125,3853.752869,1393.0,201,185,41,20,1.75,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091443,20f8880dfe3db3e5ed767aa185da666c3e2afff6bda6d5b0e55be9c5638c7410,10,7,10,True,4787.305489,478.73054890000003,3376.305489,1411.0,220,207,18,16,1.5929999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091443,20f8880dfe3db3e5ed767aa185da666c3e2afff6bda6d5b0e55be9c5638c7410,10,7,10,True,4751.305489,475.1305489,3376.305489,1375.0,214,201,18,16,1.625,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091445,db2ece5be62bdbc404905ae6f89a60718a9152e07c7efae1cd849779b4f639c7,14,12,14,True,5966.214686,426.15819185714287,4381.214686,1585.0,247,235,15,21,1.7809999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091445,db2ece5be62bdbc404905ae6f89a60718a9152e07c7efae1cd849779b4f639c7,14,12,14,True,5966.214686,426.15819185714287,4381.214686,1585.0,247,235,15,21,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091446,51600f4601ec65a7ea76080b673842ec003d0f4055f02218e3255147089ed8f1,16,6,15,False,4609.349497,307.28996646666667,3512.349497,1097.0,164,157,15,20,1.9530000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091446,51600f4601ec65a7ea76080b673842ec003d0f4055f02218e3255147089ed8f1,16,6,15,False,4584.349497,305.6232998,3512.349497,1072.0,160,152,15,20,1.9380000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091448,1bcd8a7b96e745ec6c4f0186c70e58b1758a213c94a1d75ecd1cbf61bc2cc306,10,1,9,False,4742.862785,526.9847538888889,3259.862785,1483.0,239,228,5,17,1.5,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091448,1bcd8a7b96e745ec6c4f0186c70e58b1758a213c94a1d75ecd1cbf61bc2cc306,10,1,9,False,4736.930495,526.3256105555555,3259.930495,1477.0,238,227,5,17,1.5309999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091449,d3a139fb4497fa69bbc22afd9e2243dd556e28df1ac2b586d01543eb5b9f245a,14,1,14,True,4608.433338,329.1738098571428,3444.433338,1164.0,180,173,7,19,1.6870000000017171,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091449,d3a139fb4497fa69bbc22afd9e2243dd556e28df1ac2b586d01543eb5b9f245a,14,1,14,True,4602.433338,328.74523842857144,3444.433338,1158.0,179,172,7,19,1.6869999999980791,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091450,ee404e32083a482b5c796dcf4f57080ee5cb07e0027f1a47484780a8c54a4f19,16,1,16,True,4446.96904,277.935565,3396.96904,1050.0,155,144,17,19,1.4530000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091450,ee404e32083a482b5c796dcf4f57080ee5cb07e0027f1a47484780a8c54a4f19,16,1,16,True,4441.96904,277.623065,3396.96904,1045.0,154,144,17,19,1.5159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091455,e280381736a3061abc2e2553241da01ff1de4b0b0e78126ae77340e249f06326,14,10,14,True,5163.79526,368.84251857142857,3726.79526,1437.0,211,204,36,19,1.6719999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091455,e280381736a3061abc2e2553241da01ff1de4b0b0e78126ae77340e249f06326,14,10,14,True,5163.79526,368.84251857142857,3726.79526,1437.0,211,204,36,19,1.7190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091458,3a8b11b2d19045b01de09bcf8ecc92479b9fa92f56021ce6e9ae8913c3c59fa0,16,16,16,True,6204.205344,387.762834,4609.205344,1595.0,241,229,27,21,1.7340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091458,3a8b11b2d19045b01de09bcf8ecc92479b9fa92f56021ce6e9ae8913c3c59fa0,16,16,16,True,6204.205344,387.762834,4609.205344,1595.0,241,229,27,21,1.7340000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091461,37911f596034e9216384fd24b59affcfb9e33624867c24aeaa4368f76e3fedb9,16,14,15,False,5001.650568,333.4433712,3836.650568,1165.0,166,152,36,18,1.764999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091461,37911f596034e9216384fd24b59affcfb9e33624867c24aeaa4368f76e3fedb9,16,14,15,False,4972.650568,331.51003786666666,3836.650568,1136.0,161,148,36,18,1.8119999999980791,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091463,a887330df5db8dae10733a2cc5b3f91078ff5cd5d16b2e78c35091c43758d025,16,12,16,True,5756.967642,359.810477625,4560.967642,1196.0,166,154,44,20,2.0940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091463,a887330df5db8dae10733a2cc5b3f91078ff5cd5d16b2e78c35091c43758d025,16,12,16,True,5750.967642,359.435477625,4560.967642,1190.0,165,153,44,20,2.0940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091465,a8f0850e407d203e3bc8be5fffa5112742c53a6db892a6f4bf4b8045abba5524,10,9,9,False,5068.892825,563.2103138888889,3340.892825,1728.0,267,255,31,19,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091465,a8f0850e407d203e3bc8be5fffa5112742c53a6db892a6f4bf4b8045abba5524,10,9,9,False,5050.932971,561.2147745555556,3340.932971,1710.0,264,252,31,19,1.8589999999967404,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091468,0ebcb3db5b34401ed9696f7982ef64155bb5b80e93e82f820e67b8a04a78655a,10,6,9,False,4536.829591,504.09217677777775,2994.829591,1542.0,247,232,10,17,1.6720000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091468,0ebcb3db5b34401ed9696f7982ef64155bb5b80e93e82f820e67b8a04a78655a,10,6,9,False,4536.829591,504.09217677777775,2994.829591,1542.0,247,232,10,17,1.6560000000026776,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091475,da95a9279d961ca270e1c3f7d3f51b536e48d66ea491c9de6201e2dcc76e37f1,16,11,16,True,4584.220489,286.5137805625,3667.220489,917.0,108,93,68,17,1.8119999999980791,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
